field_id,Bersem,Coriander,Garlic,Gram,Green pea,Lentil,Maize,Mustard,No Crop,Potato,Rice,Sugarcane,Wheat
6643,5.128452561383362e-08,5.1235637289277134e-08,5.075366165019783e-08,5.3105074011492704e-08,5.0189845242206446e-08,2.1076348880511394e-07,0.9991451646350108,0.00010428596179446118,0.0002697219828778869,6.958971969853874e-07,2.070296643193418e-05,1.983623948030174e-07,0.0004587628620604981
6644,7.176149101318095e-06,7.169318411656854e-06,7.101876353627767e-06,7.430905615819788e-06,7.022935141387306e-06,6.15543396076496e-05,0.8728741596497398,0.08732504130863881,0.02536016075446957,0.0003847646252613063,0.00011061815815274115,2.5946824694767194e-05,0.013821853154811797
6646,3.33955140533641e-07,3.3363678900162753e-07,3.3055645482092545e-07,3.4581020770471247e-07,3.267807371614695e-07,9.337389018548264e-07,0.9934380516646052,0.0023030192715680726,0.0021048563452370946,1.6573911469958997e-06,0.0018648559861130498,1.3725033172645594e-06,0.00028358235978125464
6648,3.8386098255435905e-06,3.834950569642301e-06,4.441179045530146e-06,3.974876562604852e-06,3.755016559743394e-06,5.4670473864266895e-06,0.9125370159635319,0.001638230965411168,0.011910752459166172,6.493707629380533e-06,0.00014910800616906334,1.8711201874017354e-05,0.07371437601626886
6649,2.7188731391698654e-05,2.7181240002289506e-05,2.6883362082353907e-05,3.27379946338611e-05,2.695837534881768e-05,5.061745973040759e-05,0.14803772479535054,0.5887212213549099,0.08874032633005464,0.0006748056706663836,0.0005221199521995417,0.00030243571025603247,0.17280979902337348
6651,6.559446188429251e-06,1.6624193036277896e-05,1.4558554467797798e-05,2.6845008719169187e-05,7.233247947954518e-06,1.0050816328676308e-05,0.6807345659555906,0.2833005196101519,0.028182212196240397,0.0003718708527912842,0.00010437360641862191,0.004437344269826112,0.002787242242292943
6652,3.6988293958319494e-07,3.695786025880574e-07,4.286857831369043e-07,4.074630168862451e-07,6.1307639511169e-07,1.9483253252221453e-06,0.9883563802265953,0.009388100981606872,0.0009965750394384041,2.4645635138057826e-06,1.1244956563243887e-05,4.974515791494711e-06,0.0012361227044284909
6654,4.08042622385954e-08,4.076532199879116e-08,4.0381841024177705e-08,4.913248731205859e-08,3.992739169981937e-08,8.763775777089415e-08,0.9994138027061167,5.908964660355925e-05,0.00023344313969254267,1.8742621577451186e-06,3.0260792188656574e-06,9.647345371979617e-08,0.00028836904369484865
6657,8.108851647933039e-06,8.10661540501908e-06,8.01784835486325e-06,9.763867301398542e-06,8.040138148684938e-06,2.170115982646317e-05,0.41544679015575997,0.05177416894639052,0.5232807631019277,0.0025839994775825005,0.00039120704974157997,3.155962601594853e-05,0.0064277731618971965
6659,1.2228406985349194e-07,1.221672036606886e-07,1.2103351897066378e-07,1.4724227086901098e-07,1.1963919929546125e-07,2.624852119047812e-07,0.9981374477914131,0.0003289943204654279,0.0013437832315701342,9.340296848460692e-07,3.5623020642882814e-06,5.25553746399392e-07,0.00018385791958112219
6660,1.6031507391255874e-07,1.6016224934665012e-07,1.8577650196476184e-07,1.7661271919726808e-07,2.5416888303767314e-07,5.198034716065655e-07,0.9973283197828292,0.0012427351191891356,0.0013413952149824322,1.7615372336215365e-07,1.3866039632972491e-05,1.217069050970167e-06,7.083378169282287e-05
6662,1.2116302017971302e-06,1.210475183400469e-06,1.4040627314154024e-06,1.2546418392459537e-06,1.9216156284595597e-06,4.9531855351922706e-06,0.9753804997654084,0.006351570974282296,0.016929168486924783,1.3103682895995823e-06,3.63852853465691e-05,2.0025894102813704e-05,0.0012690836145259608
6664,9.68018898957592e-07,9.6709610945057e-07,1.1217607957577955e-06,1.0662262571889776e-06,9.39687558932352e-07,4.375119649377668e-06,0.9722833115324349,0.009495635120327832,0.017167351785600415,1.0529421753848487e-06,3.71950995246785e-05,1.634487552444935e-05,0.0009896707351426865
6665,1.1691216429831912e-07,1.1680071469896303e-07,1.35264556140645e-07,1.2106242699125797e-07,1.1438293526163413e-07,5.537844636055271e-07,0.9989238486166111,0.0004397076394264044,0.0004228274713551953,1.2669065793035712e-07,6.8222986761183235e-06,3.9752547565134037e-07,0.00020511155053653266
6669,6.733752163565091e-06,6.7119975010554675e-06,1.042527805873204e-05,6.972791753317505e-06,2.766827041120777e-05,3.5073019130615225e-05,0.9252936882540199,0.008944958395280925,0.054875311215461776,7.733465149366782e-06,0.004530483814913303,0.00011452072485124685,0.006139719021304706
6673,4.5490786312716946e-08,4.3391337737052865e-08,5.4056985729239845e-08,5.477546411667857e-08,5.327237196851729e-08,1.0456072431747249e-07,0.9996522638713897,5.657939031247261e-05,0.00023276093237806992,4.495560868442205e-06,7.516005748576998e-07,9.182602345979604e-07,5.1874836571854255e-05
6675,1.732452757853813e-05,1.63179561140309e-05,1.715261319493388e-05,2.086480744859773e-05,2.3712341787596058e-05,3.395373231901785e-05,0.40035240795669724,0.40076513086230964,0.12669331539399964,0.00016939420256847695,0.0002066240371318658,0.0004018898308989579,0.0712819117379517
6685,4.1256068782200495e-06,4.024677583128568e-06,5.499325234550325e-06,4.171541907475306e-06,3.8560327891626424e-05,2.0960633699527273e-05,0.8382709794964008,0.06611192279797255,0.07686147534665107,9.699268322242519e-06,0.007049747872030465,3.490877847155636e-05,0.011583924326956518
6686,2.4183669421260344e-06,2.441516162889396e-06,2.725980346930991e-06,2.5272065045055707e-06,2.421806099026575e-06,1.8553610285659807e-05,0.00043498512965830816,0.6368426841508074,0.007440699569927382,1.9751217565883013e-06,0.3445533083211037,0.00010930783958288225,0.01058595138082258
6688,1.014965927856668e-05,2.3047512749466898e-06,2.584611879779274e-06,2.3872162773217915e-06,5.247985546068106e-06,2.5493601310825783e-05,0.00030915005293094826,0.015374875134227651,0.012614349740049904,3.122759159376974e-06,0.9607657755539822,0.0007933518288032017,0.01009120710527917
6690,7.302486126050582e-05,3.178853932625604e-05,3.46314797758786e-05,3.503743416565896e-05,0.00012413454493892867,0.000214012516695334,0.05174123456822669,0.019461964888972512,0.7966686693745051,0.00017135653904043412,0.01105468556370993,0.011716800888600463,0.10867265880078211
6691,4.890597569374355e-05,0.0003679869279301635,5.722160222144338e-05,0.0001216902028972441,0.00010692297006676008,0.002567238353965995,0.0011639391940100761,0.41622884747468997,0.20057151960672115,0.00989284616963393,0.00039998163705551483,0.1290376250975988,0.23943527478751522
6693,1.034666176876061e-05,6.716619379314783e-06,7.795227243547441e-06,7.406580855114182e-06,2.861054749636636e-05,0.00010445336766811463,0.8949083970676294,0.03957858083726545,0.06247157447877015,3.0242780720769557e-05,0.00018544905484307615,8.75053831775067e-05,0.002572921393182433
6695,2.314370497052315e-07,2.3124629716006792e-07,2.682298144464502e-07,2.549506741591299e-07,9.829415245651484e-07,9.061057527197165e-07,0.9968381978983499,0.0008647565528880417,0.00039441463526838124,2.9944154111061326e-07,7.41603683831602e-06,4.5093740362021925e-06,0.0018875311499655103
6697,0.00031505555105012676,3.69734905419032e-05,6.867293168181852e-05,3.832268848261278e-05,5.815000246999237e-05,0.00015890884376824468,0.057311394747395765,0.5313746151297857,0.34924511154960397,0.00015498776811373504,0.0016547795936765052,0.0012869900370270737,0.0582960376664025
6699,2.8006059883854746e-06,2.512648783086803e-06,2.917425964461998e-06,2.77021301115008e-06,4.70963758267779e-06,1.2328920896526629e-05,0.9319189435291559,0.05470728994171014,0.011209380046434236,3.953387971503529e-06,0.0006202640173632828,7.348191727013967e-05,0.0014386477078688416
6701,2.6038227992550478e-05,2.603111996351573e-05,2.5729039003564034e-05,3.1331989927637505e-05,2.582097388924422e-05,0.0001545386434732505,0.29019036479527227,0.3391824571474469,0.27763139610748594,2.5901156878104235e-05,0.007187751990149393,0.00018536225677240076,0.08530727655174529
6703,1.595117549532695e-05,1.5855871588602926e-05,1.5782230963184524e-05,1.9206835738177656e-05,2.288186811365725e-05,2.899756640370079e-05,0.26836524894192576,0.30483612186874026,0.3858639381984017,0.0006476844958936836,0.0001370354291739518,0.0007867974758121334,0.039244498041749946
6704,1.2889034202073385e-05,1.2137642420534124e-05,1.2760136389340714e-05,1.551971044056319e-05,1.2564623059831498e-05,2.0245739165230017e-05,0.23147784548714523,0.4195119692658807,0.2741867103791881,5.800037323453096e-05,8.676768019409762e-05,0.0007057310337491976,0.07388685889493052
6705,2.8310360070062364e-05,2.8302592818118272e-05,2.799631663983545e-05,3.406606305224614e-05,2.8070501048163816e-05,5.8958333621680954e-05,0.1665111131608215,0.26285418462877325,0.38643671225980375,0.007456653012338929,0.0104263297079222,7.802344449698426e-05,0.16603127961859324
6706,3.633830679391991e-06,3.466126346245732e-06,3.596840215403222e-06,4.375502388311345e-06,3.555005256419419e-06,4.73283516887384e-06,0.9058180806557283,0.011445833559063423,0.07460240254469701,6.100005147468063e-05,0.00010672230416534279,6.18054979623411e-05,0.007880795246854201
6710,1.335652992529383e-05,1.3352864872048826e-05,1.3206633459066487e-05,1.607198723153338e-05,1.3245068813443897e-05,7.927179570837589e-05,0.0030666388571283587,0.05960624808389717,0.7766768478244522,1.2364701710581438e-05,0.13340990344243922,0.0001657051904021263,0.02691378701996074
6718,8.059788439263451e-07,8.052100796705466e-07,9.334337700574679e-07,8.345898116632485e-07,7.824898793403688e-07,2.8002459602732517e-06,0.9894377382501058,0.003624532907769836,0.005509372831351576,7.34746779063776e-07,0.0007122951170765645,5.878486102506774e-06,0.0007024857124694636
6721,9.943962772403025e-06,9.895397337291901e-06,1.3685580765050705e-05,1.0299936067286237e-05,9.869081727015395e-06,4.1845828551108165e-05,0.007167218343059025,0.42821738560812,0.5335014577981457,9.186812581573802e-05,0.001360079743814269,3.9142339087657854e-05,0.029527308254737497
6732,4.989060983647797e-06,4.987701300694973e-06,4.749867703321561e-06,5.166163421132505e-06,7.448051048086842e-06,1.9288242696782703e-05,0.0041360193984376625,0.0823948931896675,0.89613616141329,4.942672400728162e-06,0.0022991351238912305,0.0002619731811039149,0.014720245934055291
6737,1.5547139294509475e-05,1.5532332034834912e-05,2.422381238402039e-05,1.6099060847509295e-05,2.0324768971924918e-05,6.933146444247788e-05,0.26141501752554913,0.3328991870799394,0.29305783563030424,3.45087562704965e-05,0.08430502367866183,0.0006100118211243242,0.027517356930175096
6739,4.1349837234741063e-07,4.1310319429548247e-07,4.092696878163305e-07,4.978934657475661e-07,4.843051374464284e-07,4.923150504719812e-07,0.995574826030183,0.0007887566049724262,0.002260294458930322,2.041096973601675e-06,1.1089096335738515e-05,1.0673327441723163e-06,0.00135921499495253
6742,2.0702762459982906e-05,2.0624481446103603e-05,0.00015129036004918206,2.143769490137124e-05,2.0520384205146034e-05,0.0001192925461393647,0.0014346640416327391,0.27688001838130427,0.25549724019838277,0.007618543682494814,0.0003380607202867748,0.0014054845580234463,0.45647212018867384
6744,2.6805811775167136e-08,2.6780258429194177e-08,2.653300708243973e-08,2.7757390776651898e-08,2.6229938901684053e-08,7.494907612524196e-08,0.9994920756937532,0.00039078350660821747,9.272671575516799e-05,1.321233716103819e-07,3.3598483726316603e-07,1.1325589496722309e-07,2.3623664296520784e-05
6745,1.1143804577672664e-06,1.1133154506768944e-06,1.103178362379575e-06,1.3418257129509062e-06,1.0904335534940796e-06,3.1158013162870463e-06,0.9708415716100851,0.0028363752908436026,0.017534543793312315,1.8995979886515317e-06,0.0049912180129264285,4.57991804137784e-06,0.0037809328419486942
6747,8.783168746947902e-07,8.780771079238402e-07,8.694887775017247e-07,1.0575827432451322e-06,1.0200589863386705e-06,2.7055026252323063e-06,0.9900511616848088,0.0048814832967308585,0.0031028543937439393,0.00033676697270647267,1.3305980315842399e-05,2.80011024017559e-06,0.0016042185343387663
6749,1.8530910943029833e-07,1.8513272109164374e-07,1.834234651955795e-07,1.9188766600114838e-07,2.1704196232863715e-07,2.159656584899662e-07,0.9982211326147137,0.00045770453123536843,0.000705555293585527,2.197971679633688e-06,5.869021908910089e-05,6.928672679254415e-07,0.0005528477418466005
6751,3.4995512949580002e-06,3.4985870535180396e-06,3.4624863114771077e-06,4.213815270183477e-06,4.063868356140439e-06,6.838627234155448e-06,0.9060273140888109,0.06343480718991965,0.025484772249109364,0.00014355570643172344,6.16416790486362e-05,0.00017279746027224906,0.004649534690887194
6754,4.623834461373948e-07,4.41044062348242e-07,4.57676628532946e-07,5.567567813116463e-07,5.369899292189723e-07,8.956575549301411e-07,0.989058307701277,0.008240430352130774,0.0017614650708500576,9.297307735307111e-07,1.6174564280087498e-05,4.2648517587542635e-06,0.0009150772205274165
6755,2.948427484237262e-07,2.94561681809469e-07,3.411259532845427e-07,3.0530936553248276e-07,2.8625039447658437e-07,1.396598328871758e-06,0.9947902800115438,0.000771526554140881,0.003853495584779551,2.67947924504829e-07,2.8203691647609005e-05,1.6847719376402696e-06,0.0005516227495534314
6756,1.3689358594641972e-06,1.367630885306913e-06,1.5838257937211008e-06,1.4175316874574535e-06,1.3291322255530894e-06,6.484315940891799e-06,0.9848619843294948,0.006043844818235367,0.005981382016050949,1.466016244811723e-06,0.0002654116588655445,1.3285618771531406e-05,0.002819074169944488
6760,6.253545006174324e-06,5.964930203902906e-06,6.19068244681938e-06,7.529894685332773e-06,6.119177649172001e-06,7.579719731463293e-06,0.5971453739245596,0.036407924080963945,0.36085107039847186,1.5431511999469767e-05,0.00012565652290084478,7.027743048106305e-05,0.005344628180900516
6766,6.794645563506026e-06,6.792773415259016e-06,6.718021319934695e-06,8.181443510268575e-06,6.737078049882866e-06,1.26561809350133e-05,0.7323843817907832,0.04451946295100955,0.026853503879630147,0.16905521791385641,9.488167663211597e-05,6.11950079619014e-05,0.0269834766373329
6767,5.054105287224173e-07,5.052712715048739e-07,4.997340276062729e-07,6.085656200297494e-07,5.011284470118148e-07,8.79981508800296e-07,0.006698469224799247,0.00455594945696682,0.0038854291040043786,0.9833978649076957,8.581897450755684e-06,1.306650252074889e-06,0.001448898667427405
6776,1.0892120354994147e-07,1.0881737154435113e-07,1.0779372228442488e-07,1.1278779527952267e-07,1.2757299582789078e-07,1.5170120053030194e-07,0.9987068599020207,0.00027342173971408185,0.0004314435048309132,2.917923472604764e-07,1.28676169201179e-05,3.826693584974808e-07,0.0005740151805193497
6783,2.0557840935856194e-05,0.001462068047767972,5.1132994861703914e-05,0.0001771730185990937,2.0387853073045048e-05,0.00016775122240626802,0.00011286761933418289,0.33582770160743175,0.16543387806199092,0.005857027762618808,0.0007124173031503991,0.006160163707931911,0.48399687295989813
6787,2.0861070078572583e-06,2.0855345767466822e-06,4.510634290201916e-06,2.1043377454765123e-06,2.0686983090534337e-06,1.2381168572797093e-05,0.008926661795268413,0.23315891800305166,0.7507690049814478,2.204956503238125e-06,0.00134317379580155,0.0002613225996493474,0.00551347738777588
6789,6.866652052622526e-06,6.864767832280224e-06,1.2293969474576556e-05,8.262680855761559e-06,6.8093493941661154e-06,4.075398638423056e-05,0.004583195741160957,0.8312480734657923,0.07524386334310583,1.7708014912505682e-05,0.06463932973159174,0.00015151177819949915,0.024034466519243576
6793,1.1488044140336853e-07,1.1484907625367007e-07,1.136049148769613e-07,1.3832771635593192e-07,1.610540666759815e-07,4.628533696873547e-07,0.9986022612976743,0.00030711105452381455,0.0008462177263932545,2.2365668741699726e-07,4.227863278134911e-06,2.658847986906528e-07,0.00023858694705930372
6800,2.363911436741949e-07,2.3616579759141612e-07,2.33944176718817e-07,2.447827883796061e-07,2.3127715619321433e-07,1.0956205269660911e-06,0.9951862654053362,0.0005600150226964383,0.0006601268931182871,1.7314781916298493e-06,5.8721604937477744e-05,8.608737657196451e-07,0.0035300005403647175
6805,5.1444234185377036e-06,5.143011990611672e-06,5.0918193725663115e-06,6.194408405602133e-06,5.962477048446355e-06,4.12091947824693e-05,0.9059803299271599,0.015073147273560804,0.02781693854407787,0.03727061670732678,5.036956572485602e-05,5.328443793713324e-05,0.013686568209194474
6811,3.3333040893198547e-06,3.3323944534852344e-06,6.502344115667116e-06,3.4516289754523726e-06,3.3054924372329336e-06,1.7361632667464877e-05,0.0010308920269817372,0.1743371910758591,0.017497886015421345,1.7998880424245766e-05,0.8017929123581892,7.303620966827272e-05,0.005212796636717618
6812,2.9047838120878706e-06,2.903992716697871e-06,2.7321779736562594e-06,3.005914682944546e-06,2.880549135707793e-06,1.724009937811669e-05,0.0009634465836619002,0.06607624378518492,0.039769187953677024,2.355744905293657e-06,0.8679453878648892,3.912406305561723e-05,0.025172586486926878
